,time,id,x,y,speed
6576634,59973.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576635,59974.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576636,59975.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576637,59976.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576638,59977.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576639,59978.0,654267.0,13323.950330556221,13414.830125316063,0.04
6576640,59979.0,654267.0,13323.880436994188,13414.826266561544,0.06
6576641,59980.0,654267.0,13323.710695486396,13414.816895300572,0.17
6576642,59981.0,654267.0,13323.520984389452,13414.806421538306,0.19
6576643,59982.0,654267.0,13322.622352877606,13414.756808980208,0.9
6576644,59983.0,654267.0,13321.913432462708,13414.717670184376,0.7
6576645,59984.0,654267.0,13321.22448163696,13414.679633889835,0.69
6576646,59985.0,654267.0,13320.076230260716,13414.6162400656,1.15
6576647,59986.0,654267.0,13319.467157791578,13414.582613776221,0.61
6576648,59987.0,654267.0,13319.097720392263,13414.562217502338,0.36
6576649,59988.0,654267.0,13319.027826830232,13414.55835874782,0.07000000000000002
6576650,59989.0,654267.0,13318.967918062775,13414.555051243946,0.06
6576651,59990.0,654267.0,13318.947948473622,13414.553948742654,0.02
6576652,59991.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576653,59992.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576654,59993.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576655,59994.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576656,59995.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576657,59996.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576658,59997.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576659,59998.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576660,59999.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576661,60000.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576662,60001.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576663,60002.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576664,60003.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576665,60004.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576666,60005.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576667,60006.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576668,60007.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576669,60008.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576670,60009.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576671,60010.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576672,60011.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576673,60012.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576674,60013.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576675,60014.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576676,60015.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576677,60016.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576678,60017.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576679,60018.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576680,60019.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576681,60020.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576682,60021.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576683,60022.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576684,60023.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576685,60024.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576686,60025.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576687,60026.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576688,60027.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576689,60028.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576690,60029.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576691,60030.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576692,60031.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576693,60032.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576694,60033.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576695,60034.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576696,60035.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576697,60036.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576698,60037.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576699,60038.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576700,60039.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576701,60040.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576702,60041.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576703,60042.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576704,60043.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576705,60044.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576706,60045.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576707,60046.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576708,60047.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576709,60048.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576710,60049.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576711,60050.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576712,60051.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576713,60052.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576714,60053.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576715,60054.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576716,60055.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576717,60056.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576718,60057.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576719,60058.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576720,60059.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576721,60060.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576722,60061.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576723,60062.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576724,60063.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576725,60064.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576726,60065.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576727,60066.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576728,60067.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576729,60068.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576730,60069.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576731,60070.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576732,60071.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576733,60072.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576734,60073.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576735,60074.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576736,60075.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576737,60076.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576738,60077.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576739,60078.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576740,60079.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576741,60080.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576742,60081.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576743,60082.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576744,60083.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576745,60084.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576746,60085.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576747,60086.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576748,60087.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576749,60088.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576750,60089.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576751,60090.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576752,60091.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576753,60092.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576754,60093.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576755,60094.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576756,60095.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576757,60096.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576758,60097.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576759,60098.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576760,60099.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576761,60100.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576762,60101.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576763,60102.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576764,60103.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576765,60104.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576766,60105.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576767,60106.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576768,60107.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576769,60108.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576770,60109.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576771,60110.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576772,60111.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576773,60112.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576774,60113.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576775,60114.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576776,60115.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576777,60116.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576778,60117.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576779,60118.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576780,60119.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576781,60120.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576782,60121.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576783,60122.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576784,60123.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576785,60124.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576786,60125.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576787,60126.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576788,60127.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576789,60128.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576790,60129.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576791,60130.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576792,60131.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576793,60132.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576794,60133.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576795,60134.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576796,60135.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576797,60136.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576798,60137.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576799,60138.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576800,60139.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576801,60140.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576802,60141.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576803,60142.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576804,60143.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576805,60144.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576806,60145.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576807,60146.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576808,60147.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576809,60148.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576810,60149.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576811,60150.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576812,60151.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576813,60152.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576814,60153.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576815,60154.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576816,60155.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576817,60156.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576818,60157.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576819,60158.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576820,60159.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576821,60160.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576822,60161.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576823,60162.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576824,60163.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576825,60164.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576826,60165.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576827,60166.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576828,60167.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576829,60168.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576830,60169.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576831,60170.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576832,60171.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576833,60172.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576834,60173.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576835,60174.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576836,60175.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576837,60176.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576838,60177.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576839,60178.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576840,60179.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576841,60180.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576842,60181.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576843,60182.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576844,60183.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576845,60184.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576846,60185.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576847,60186.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576848,60187.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576849,60188.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576850,60189.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576851,60190.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576852,60191.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576853,60192.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576854,60193.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576855,60194.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576856,60195.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576857,60196.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576858,60197.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576859,60198.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576860,60199.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576861,60200.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576862,60201.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576863,60202.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576864,60203.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576865,60204.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576866,60205.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576867,60206.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576868,60207.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576869,60208.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576870,60209.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576871,60210.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576872,60211.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576873,60212.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576874,60213.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576875,60214.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576876,60215.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576877,60216.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576878,60217.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576879,60218.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576880,60219.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576881,60220.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576882,60221.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576883,60222.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576884,60223.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576885,60224.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576886,60225.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576887,60226.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576888,60227.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576889,60228.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576890,60229.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576891,60230.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576892,60231.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576893,60232.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576894,60233.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576895,60234.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576896,60235.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576897,60236.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576898,60237.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576899,60238.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576900,60239.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576901,60240.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576902,60241.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576903,60242.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576904,60243.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576905,60244.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576906,60245.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576907,60246.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576908,60247.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576909,60248.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576910,60249.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576911,60250.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576912,60251.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576913,60252.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576914,60253.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576915,60254.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576916,60255.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576917,60256.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576918,60257.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576919,60258.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576920,60259.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576921,60260.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576922,60261.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576923,60262.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576924,60263.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576925,60264.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576926,60265.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576927,60266.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576928,60267.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576929,60268.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576930,60269.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576931,60270.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576932,60271.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576933,60272.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576934,60273.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576935,60274.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576936,60275.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576937,60276.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576938,60277.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576939,60278.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576940,60279.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576941,60280.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576942,60281.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576943,60282.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576944,60283.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576945,60284.0,654267.0,13318.947948473622,13414.553948742654,0.0
6576946,60285.0,654267.0,13318.44870874482,13414.526386210378,0.5
6576947,60286.0,654267.0,13318.009377783474,13414.502131181975,0.44
6576948,60287.0,654267.0,13317.520122849248,13414.475119900344,0.49
6576949,60288.0,654267.0,13316.960974352989,13414.444249864195,0.5600000000000002
6576950,60289.0,654267.0,13316.721339283165,13414.431019848702,0.24
6576951,60290.0,654267.0,13316.591536953676,13414.423853590311,0.14000000000000004
6576952,60291.0,654267.0,13316.501673802491,13414.418892334501,0.08
6576953,60292.0,654267.0,13316.48170421334,13414.41778983321,0.02
6576954,60293.0,654267.0,13316.48170421334,13414.41778983321,0.01
6576955,60294.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576956,60295.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576957,60296.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576958,60297.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576959,60298.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576960,60299.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576961,60300.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576962,60301.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576963,60302.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576964,60303.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576965,60304.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576966,60305.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576967,60306.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576968,60307.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576969,60308.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576970,60309.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576971,60310.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576972,60311.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576973,60312.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576974,60313.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576975,60314.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576976,60315.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576977,60316.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576978,60317.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576979,60318.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576980,60319.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576981,60320.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576982,60321.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576983,60322.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576984,60323.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576985,60324.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576986,60325.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576987,60326.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576988,60327.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576989,60328.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576990,60329.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576991,60330.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576992,60331.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576993,60332.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576994,60333.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576995,60334.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576996,60335.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576997,60336.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576998,60337.0,654267.0,13316.48170421334,13414.41778983321,0.0
6576999,60338.0,654267.0,13316.48170421334,13414.41778983321,0.0
6577000,60339.0,654267.0,13316.48170421334,13414.41778983321,0.0
6577001,60340.0,654267.0,13316.48170421334,13414.41778983321,0.0
6577002,60341.0,654267.0,13316.48170421334,13414.41778983321,0.0
6577003,60342.0,654267.0,13316.48170421334,13414.41778983321,0.0
6577004,60343.0,654267.0,13316.48170421334,13414.41778983321,0.0
6577005,60344.0,654267.0,13316.48170421334,13414.41778983321,0.0
6577006,60345.0,654267.0,13316.48170421334,13414.41778983321,0.0
6577007,60346.0,654267.0,13316.48170421334,13414.41778983321,0.0
6577008,60347.0,654267.0,13316.48170421334,13414.41778983321,0.0
6577009,60348.0,654267.0,13316.48170421334,13414.41778983321,0.0
6577010,60349.0,654267.0,13316.48170421334,13414.41778983321,0.0
6577011,60350.0,654267.0,13316.48170421334,13414.41778983321,0.0
6577012,60351.0,654267.0,13316.48170421334,13414.41778983321,0.0
6577013,60352.0,654267.0,13316.421795445884,13414.414482329337,0.06
6577014,60353.0,654267.0,13316.212114759786,13414.402906065781,0.21
6577015,60354.0,654267.0,13316.012418868266,13414.39188105287,0.2
6577016,60355.0,654267.0,13315.563103112343,13414.367074773822,0.45
6577017,60356.0,654267.0,13315.103802561845,13414.341717244128,0.46
6577018,60357.0,654267.0,13314.48474529813,13414.307539704105,0.62
6577019,60358.0,654267.0,13313.7059313212,13414.264542153755,0.77
6577020,60359.0,654267.0,13312.537710355802,13414.200045828227,1.17
6577021,60360.0,654267.0,13312.048455421576,13414.173034546597,0.49
6577022,60361.0,654267.0,13311.70897240599,13414.154292024648,0.34
6577023,60362.0,654267.0,13311.589154871079,13414.147677016903,0.12
6577024,60363.0,654267.0,13311.50927651447,13414.143267011737,0.09
6577025,60364.0,654267.0,13311.469337336166,13414.141062009156,0.04
6577026,60365.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577027,60366.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577028,60367.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577029,60368.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577030,60369.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577031,60370.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577032,60371.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577033,60372.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577034,60373.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577035,60374.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577036,60375.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577037,60376.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577038,60377.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577039,60378.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577040,60379.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577041,60380.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577042,60381.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577043,60382.0,654267.0,13311.469337336166,13414.141062009156,0.0
