,time,id,x,y,speed
3798519,60164.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798520,60165.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798521,60166.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798522,60167.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798523,60168.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798524,60169.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798525,60170.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798526,60171.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798527,60172.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798528,60173.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798529,60174.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798530,60175.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798531,60176.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798532,60177.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798533,60178.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798534,60179.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798535,60180.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798536,60181.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798537,60182.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798538,60183.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798539,60184.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798540,60185.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798541,60186.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798542,60187.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798543,60188.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798544,60189.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798545,60190.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798546,60191.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798547,60192.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798548,60193.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798549,60194.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798550,60195.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798551,60196.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798552,60197.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798553,60198.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798554,60199.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798555,60200.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798556,60201.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798557,60202.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798558,60203.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798559,60204.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798560,60205.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798561,60206.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798562,60207.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798563,60208.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798564,60209.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798565,60210.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798566,60211.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798567,60212.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798568,60213.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798569,60214.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798570,60215.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798571,60216.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798572,60217.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798573,60218.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798574,60219.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798575,60220.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798576,60221.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798577,60222.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798578,60223.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798579,60224.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798580,60225.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798581,60226.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798582,60227.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798583,60228.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798584,60229.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798585,60230.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798586,60231.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798587,60232.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798588,60233.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798589,60234.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798590,60235.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798591,60236.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798592,60237.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798593,60238.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798594,60239.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798595,60240.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798596,60241.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798597,60242.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798598,60243.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798599,60244.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798600,60245.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798601,60246.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798602,60247.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798603,60248.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798604,60249.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798605,60250.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798606,60251.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798607,60252.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798608,60253.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798609,60254.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798610,60255.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798611,60256.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798612,60257.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798613,60258.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798614,60259.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798615,60260.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798616,60261.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798617,60262.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798618,60263.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798619,60264.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798620,60265.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798621,60266.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798622,60267.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798623,60268.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798624,60269.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798625,60270.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798626,60271.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798627,60272.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798628,60273.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798629,60274.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798630,60275.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798631,60276.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798632,60277.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798633,60278.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798634,60279.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798635,60280.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798636,60281.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798637,60282.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798638,60283.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798639,60284.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798640,60285.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798641,60286.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798642,60287.0,375538.0,13333.785353213625,13415.373107201907,0.16
3798643,60288.0,375538.0,13333.176280744487,13415.33948091253,0.61
3798644,60289.0,375538.0,13332.91667608551,13415.325148395747,0.26
3798645,60290.0,375538.0,13332.527269097043,13415.30364962057,0.4
3798646,60291.0,375538.0,13332.117892519425,13415.281048344104,0.4
3798647,60292.0,375538.0,13331.738470325536,13415.260100819574,0.38
3798648,60293.0,375538.0,13331.568728817743,13415.2507295586,0.17
3798649,60294.0,375538.0,13331.518804844862,13415.247973305371,0.05
3798650,60295.0,375538.0,13331.478865666559,13415.24576830279,0.04
3798651,60296.0,375538.0,13331.458896077407,13415.2446658015,0.02
3798652,60297.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798653,60298.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798654,60299.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798655,60300.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798656,60301.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798657,60302.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798658,60303.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798659,60304.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798660,60305.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798661,60306.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798662,60307.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798663,60308.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798664,60309.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798665,60310.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798666,60311.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798667,60312.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798668,60313.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798669,60314.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798670,60315.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798671,60316.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798672,60317.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798673,60318.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798674,60319.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798675,60320.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798676,60321.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798677,60322.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798678,60323.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798679,60324.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798680,60325.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798681,60326.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798682,60327.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798683,60328.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798684,60329.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798685,60330.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798686,60331.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798687,60332.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798688,60333.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798689,60334.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798690,60335.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798691,60336.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798692,60337.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798693,60338.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798694,60339.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798695,60340.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798696,60341.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798697,60342.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798698,60343.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798699,60344.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798700,60345.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798701,60346.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798702,60347.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798703,60348.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798704,60349.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798705,60350.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798706,60351.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798707,60352.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798708,60353.0,375538.0,13331.458896077407,13415.2446658015,0.0
3798709,60354.0,375538.0,13331.438926488254,13415.243563300208,0.02
3798710,60355.0,375538.0,13331.339078542494,13415.238050793752,0.1
3798711,60356.0,375538.0,13331.159352240125,13415.228128282133,0.18
3798712,60357.0,375538.0,13330.939686759451,13415.216000767932,0.22
3798713,60358.0,375538.0,13330.330614290313,13415.182374478554,0.61
3798714,60359.0,375538.0,13329.751496204903,13415.150401941113,0.58
3798715,60360.0,375538.0,13329.222302092372,13415.1211856569,0.53
3798716,60361.0,375538.0,13328.193868251039,13415.064406840413,1.02
3798717,60362.0,375538.0,13327.345160712077,13415.017550535542,0.86
3798718,60363.0,375538.0,13327.075571258523,13415.002666768112,0.27
3798719,60364.0,375538.0,13326.80598180497,13414.987783000684,0.27
3798720,60365.0,375538.0,13326.596301118872,13414.976206737128,0.21
3798721,60366.0,375538.0,13326.47648358396,13414.969591729381,0.12
3798722,60367.0,375538.0,13326.456513994808,13414.968489228091,0.02
3798723,60368.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798724,60369.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798725,60370.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798726,60371.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798727,60372.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798728,60373.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798729,60374.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798730,60375.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798731,60376.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798732,60377.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798733,60378.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798734,60379.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798735,60380.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798736,60381.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798737,60382.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798738,60383.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798739,60384.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798740,60385.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798741,60386.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798742,60387.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798743,60388.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798744,60389.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798745,60390.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798746,60391.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798747,60392.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798748,60393.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798749,60394.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798750,60395.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798751,60396.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798752,60397.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798753,60398.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798754,60399.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798755,60400.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798756,60401.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798757,60402.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798758,60403.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798759,60404.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798760,60405.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798761,60406.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798762,60407.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798763,60408.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798764,60409.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798765,60410.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798766,60411.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798767,60412.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798768,60413.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798769,60414.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798770,60415.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798771,60416.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798772,60417.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798773,60418.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798774,60419.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798775,60420.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798776,60421.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798777,60422.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798778,60423.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798779,60424.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798780,60425.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798781,60426.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798782,60427.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798783,60428.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798784,60429.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798785,60430.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798786,60431.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798787,60432.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798788,60433.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798789,60434.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798790,60435.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798791,60436.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798792,60437.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798793,60438.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798794,60439.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798795,60440.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798796,60441.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798797,60442.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798798,60443.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798799,60444.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798800,60445.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798801,60446.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798802,60447.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798803,60448.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798804,60449.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798805,60450.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798806,60451.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798807,60452.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798808,60453.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798809,60454.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798810,60455.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798811,60456.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798812,60457.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798813,60458.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798814,60459.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798815,60460.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798816,60461.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798817,60462.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798818,60463.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798819,60464.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798820,60465.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798821,60466.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798822,60467.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798823,60468.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798824,60469.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798825,60470.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798826,60471.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798827,60472.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798828,60473.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798829,60474.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798830,60475.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798831,60476.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798832,60477.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798833,60478.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798834,60479.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798835,60480.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798836,60481.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798837,60482.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798838,60483.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798839,60484.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798840,60485.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798841,60486.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798842,60487.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798843,60488.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798844,60489.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798845,60490.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798846,60491.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798847,60492.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798848,60493.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798849,60494.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798850,60495.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798851,60496.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798852,60497.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798853,60498.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798854,60499.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798855,60500.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798856,60501.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798857,60502.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798858,60503.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798859,60504.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798860,60505.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798861,60506.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798862,60507.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798863,60508.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798864,60509.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798865,60510.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798866,60511.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798867,60512.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798868,60513.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798869,60514.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798870,60515.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798871,60516.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798872,60517.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798873,60518.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798874,60519.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798875,60520.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798876,60521.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798877,60522.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798878,60523.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798879,60524.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798880,60525.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798881,60526.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798882,60527.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798883,60528.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798884,60529.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798885,60530.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798886,60531.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798887,60532.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798888,60533.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798889,60534.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798890,60535.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798891,60536.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798892,60537.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798893,60538.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798894,60539.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798895,60540.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798896,60541.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798897,60542.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798898,60543.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798899,60544.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798900,60545.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798901,60546.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798902,60547.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798903,60548.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798904,60549.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798905,60550.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798906,60551.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798907,60552.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798908,60553.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798909,60554.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798910,60555.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798911,60556.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798912,60557.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798913,60558.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798914,60559.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798915,60560.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798916,60561.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798917,60562.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798918,60563.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798919,60564.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798920,60565.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798921,60566.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798922,60567.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798923,60568.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798924,60569.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798925,60570.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798926,60571.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798927,60572.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798928,60573.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798929,60574.0,375538.0,13326.456513994808,13414.968489228091,0.0
