,time,id,x,y,speed
963009,60061.0,94429.0,13326.446529200231,13414.967937977444,0.0
963010,60062.0,94429.0,13326.446529200231,13414.967937977444,0.0
963011,60063.0,94429.0,13326.446529200231,13414.967937977444,0.0
963012,60064.0,94429.0,13326.446529200231,13414.967937977444,0.0
963013,60065.0,94429.0,13326.446529200231,13414.967937977444,0.0
963014,60066.0,94429.0,13326.446529200231,13414.967937977444,0.0
963015,60067.0,94429.0,13326.446529200231,13414.967937977444,0.0
963016,60068.0,94429.0,13326.446529200231,13414.967937977444,0.0
963017,60069.0,94429.0,13326.446529200231,13414.967937977444,0.0
963018,60070.0,94429.0,13326.446529200231,13414.967937977444,0.0
963019,60071.0,94429.0,13326.446529200231,13414.967937977444,0.0
963020,60072.0,94429.0,13326.446529200231,13414.967937977444,0.0
963021,60073.0,94429.0,13326.446529200231,13414.967937977444,0.0
963022,60074.0,94429.0,13326.446529200231,13414.967937977444,0.0
963023,60075.0,94429.0,13326.446529200231,13414.967937977444,0.0
963024,60076.0,94429.0,13326.446529200231,13414.967937977444,0.0
963025,60077.0,94429.0,13326.446529200231,13414.967937977444,0.0
963026,60078.0,94429.0,13326.446529200231,13414.967937977444,0.0
963027,60079.0,94429.0,13326.446529200231,13414.967937977444,0.0
963028,60080.0,94429.0,13326.446529200231,13414.967937977444,0.0
963029,60081.0,94429.0,13326.446529200231,13414.967937977444,0.0
963030,60082.0,94429.0,13326.446529200231,13414.967937977444,0.0
963031,60083.0,94429.0,13326.446529200231,13414.967937977444,0.0
963032,60084.0,94429.0,13326.446529200231,13414.967937977444,0.0
963033,60085.0,94429.0,13326.446529200231,13414.967937977444,0.0
963034,60086.0,94429.0,13326.446529200231,13414.967937977444,0.0
963035,60087.0,94429.0,13326.446529200231,13414.967937977444,0.0
963036,60088.0,94429.0,13326.446529200231,13414.967937977444,0.0
963037,60089.0,94429.0,13326.446529200231,13414.967937977444,0.0
963038,60090.0,94429.0,13326.446529200231,13414.967937977444,0.0
963039,60091.0,94429.0,13326.446529200231,13414.967937977444,0.0
963040,60092.0,94429.0,13326.446529200231,13414.967937977444,0.0
963041,60093.0,94429.0,13326.446529200231,13414.967937977444,0.0
963042,60094.0,94429.0,13326.446529200231,13414.967937977444,0.0
963043,60095.0,94429.0,13326.446529200231,13414.967937977444,0.0
963044,60096.0,94429.0,13326.446529200231,13414.967937977444,0.0
963045,60097.0,94429.0,13326.446529200231,13414.967937977444,0.0
963046,60098.0,94429.0,13326.446529200231,13414.967937977444,0.0
963047,60099.0,94429.0,13326.446529200231,13414.967937977444,0.0
963048,60100.0,94429.0,13326.446529200231,13414.967937977444,0.0
963049,60101.0,94429.0,13326.446529200231,13414.967937977444,0.0
963050,60102.0,94429.0,13326.446529200231,13414.967937977444,0.0
963051,60103.0,94429.0,13326.446529200231,13414.967937977444,0.0
963052,60104.0,94429.0,13326.446529200231,13414.967937977444,0.0
963053,60105.0,94429.0,13326.446529200231,13414.967937977444,0.0
963054,60106.0,94429.0,13326.446529200231,13414.967937977444,0.0
963055,60107.0,94429.0,13326.446529200231,13414.967937977444,0.0
963056,60108.0,94429.0,13326.446529200231,13414.967937977444,0.0
963057,60109.0,94429.0,13326.446529200231,13414.967937977444,0.0
963058,60110.0,94429.0,13326.446529200231,13414.967937977444,0.0
963059,60111.0,94429.0,13326.446529200231,13414.967937977444,0.0
963060,60112.0,94429.0,13326.446529200231,13414.967937977444,0.0
963061,60113.0,94429.0,13326.446529200231,13414.967937977444,0.0
963062,60114.0,94429.0,13326.446529200231,13414.967937977444,0.0
963063,60115.0,94429.0,13326.446529200231,13414.967937977444,0.0
963064,60116.0,94429.0,13326.446529200231,13414.967937977444,0.0
963065,60117.0,94429.0,13326.446529200231,13414.967937977444,0.0
963066,60118.0,94429.0,13326.446529200231,13414.967937977444,0.0
963067,60119.0,94429.0,13326.446529200231,13414.967937977444,0.0
963068,60120.0,94429.0,13326.446529200231,13414.967937977444,0.0
963069,60121.0,94429.0,13326.446529200231,13414.967937977444,0.0
963070,60122.0,94429.0,13326.446529200231,13414.967937977444,0.0
963071,60123.0,94429.0,13326.446529200231,13414.967937977444,0.0
963072,60124.0,94429.0,13326.446529200231,13414.967937977444,0.0
963073,60125.0,94429.0,13326.446529200231,13414.967937977444,0.0
963074,60126.0,94429.0,13326.446529200231,13414.967937977444,0.0
963075,60127.0,94429.0,13326.446529200231,13414.967937977444,0.0
963076,60128.0,94429.0,13326.446529200231,13414.967937977444,0.0
963077,60129.0,94429.0,13326.446529200231,13414.967937977444,0.0
963078,60130.0,94429.0,13326.446529200231,13414.967937977444,0.0
963079,60131.0,94429.0,13326.446529200231,13414.967937977444,0.0
963080,60132.0,94429.0,13326.446529200231,13414.967937977444,0.0
963081,60133.0,94429.0,13326.446529200231,13414.967937977444,0.0
963082,60134.0,94429.0,13326.446529200231,13414.967937977444,0.0
963083,60135.0,94429.0,13326.446529200231,13414.967937977444,0.0
963084,60136.0,94429.0,13326.446529200231,13414.967937977444,0.0
963085,60137.0,94429.0,13326.446529200231,13414.967937977444,0.0
963086,60138.0,94429.0,13326.446529200231,13414.967937977444,0.0
963087,60139.0,94429.0,13326.446529200231,13414.967937977444,0.0
963088,60140.0,94429.0,13326.446529200231,13414.967937977444,0.0
963089,60141.0,94429.0,13326.446529200231,13414.967937977444,0.0
963090,60142.0,94429.0,13326.446529200231,13414.967937977444,0.0
963091,60143.0,94429.0,13326.446529200231,13414.967937977444,0.0
963092,60144.0,94429.0,13326.446529200231,13414.967937977444,0.0
963093,60145.0,94429.0,13326.446529200231,13414.967937977444,0.0
963094,60146.0,94429.0,13326.446529200231,13414.967937977444,0.0
963095,60147.0,94429.0,13326.446529200231,13414.967937977444,0.0
963096,60148.0,94429.0,13326.446529200231,13414.967937977444,0.0
963097,60149.0,94429.0,13326.446529200231,13414.967937977444,0.0
963098,60150.0,94429.0,13326.446529200231,13414.967937977444,0.0
963099,60151.0,94429.0,13326.446529200231,13414.967937977444,0.0
963100,60152.0,94429.0,13326.446529200231,13414.967937977444,0.0
963101,60153.0,94429.0,13326.446529200231,13414.967937977444,0.0
963102,60154.0,94429.0,13326.446529200231,13414.967937977444,0.0
963103,60155.0,94429.0,13326.446529200231,13414.967937977444,0.0
963104,60156.0,94429.0,13326.446529200231,13414.967937977444,0.0
963105,60157.0,94429.0,13326.446529200231,13414.967937977444,0.0
963106,60158.0,94429.0,13326.446529200231,13414.967937977444,0.0
963107,60159.0,94429.0,13326.446529200231,13414.967937977444,0.0
963108,60160.0,94429.0,13326.446529200231,13414.967937977444,0.0
963109,60161.0,94429.0,13326.446529200231,13414.967937977444,0.0
963110,60162.0,94429.0,13326.446529200231,13414.967937977444,0.0
963111,60163.0,94429.0,13326.446529200231,13414.967937977444,0.0
963112,60164.0,94429.0,13326.446529200231,13414.967937977444,0.0
963113,60165.0,94429.0,13326.446529200231,13414.967937977444,0.0
963114,60166.0,94429.0,13326.446529200231,13414.967937977444,0.0
963115,60167.0,94429.0,13326.446529200231,13414.967937977444,0.0
963116,60168.0,94429.0,13326.446529200231,13414.967937977444,0.0
963117,60169.0,94429.0,13326.446529200231,13414.967937977444,0.0
963118,60170.0,94429.0,13326.446529200231,13414.967937977444,0.0
963119,60171.0,94429.0,13326.446529200231,13414.967937977444,0.0
963120,60172.0,94429.0,13326.446529200231,13414.967937977444,0.0
963121,60173.0,94429.0,13326.446529200231,13414.967937977444,0.0
963122,60174.0,94429.0,13326.446529200231,13414.967937977444,0.0
963123,60175.0,94429.0,13326.446529200231,13414.967937977444,0.0
963124,60176.0,94429.0,13326.446529200231,13414.967937977444,0.0
963125,60177.0,94429.0,13326.446529200231,13414.967937977444,0.0
963126,60178.0,94429.0,13326.446529200231,13414.967937977444,0.0
963127,60179.0,94429.0,13326.446529200231,13414.967937977444,0.0
963128,60180.0,94429.0,13326.446529200231,13414.967937977444,0.0
963129,60181.0,94429.0,13326.446529200231,13414.967937977444,0.0
963130,60182.0,94429.0,13326.446529200231,13414.967937977444,0.0
963131,60183.0,94429.0,13326.446529200231,13414.967937977444,0.0
963132,60184.0,94429.0,13326.446529200231,13414.967937977444,0.0
963133,60185.0,94429.0,13326.446529200231,13414.967937977444,0.0
963134,60186.0,94429.0,13326.446529200231,13414.967937977444,0.0
963135,60187.0,94429.0,13326.446529200231,13414.967937977444,0.0
963136,60188.0,94429.0,13326.446529200231,13414.967937977444,0.0
963137,60189.0,94429.0,13326.446529200231,13414.967937977444,0.0
963138,60190.0,94429.0,13326.446529200231,13414.967937977444,0.0
963139,60191.0,94429.0,13326.446529200231,13414.967937977444,0.0
963140,60192.0,94429.0,13326.446529200231,13414.967937977444,0.0
963141,60193.0,94429.0,13326.446529200231,13414.967937977444,0.0
963142,60194.0,94429.0,13326.446529200231,13414.967937977444,0.0
963143,60195.0,94429.0,13326.446529200231,13414.967937977444,0.0
963144,60196.0,94429.0,13326.446529200231,13414.967937977444,0.0
963145,60197.0,94429.0,13326.446529200231,13414.967937977444,0.0
963146,60198.0,94429.0,13326.446529200231,13414.967937977444,0.0
963147,60199.0,94429.0,13326.446529200231,13414.967937977444,0.0
963148,60200.0,94429.0,13326.446529200231,13414.967937977444,0.0
963149,60201.0,94429.0,13326.446529200231,13414.967937977444,0.0
963150,60202.0,94429.0,13326.446529200231,13414.967937977444,0.0
963151,60203.0,94429.0,13326.446529200231,13414.967937977444,0.0
963152,60204.0,94429.0,13326.446529200231,13414.967937977444,0.0
963153,60205.0,94429.0,13326.446529200231,13414.967937977444,0.0
963154,60206.0,94429.0,13326.446529200231,13414.967937977444,0.0
963155,60207.0,94429.0,13326.446529200231,13414.967937977444,0.0
963156,60208.0,94429.0,13326.446529200231,13414.967937977444,0.0
963157,60209.0,94429.0,13326.446529200231,13414.967937977444,0.0
963158,60210.0,94429.0,13326.446529200231,13414.967937977444,0.0
963159,60211.0,94429.0,13326.446529200231,13414.967937977444,0.0
963160,60212.0,94429.0,13326.446529200231,13414.967937977444,0.0
963161,60213.0,94429.0,13326.446529200231,13414.967937977444,0.0
963162,60214.0,94429.0,13326.446529200231,13414.967937977444,0.0
963163,60215.0,94429.0,13326.446529200231,13414.967937977444,0.0
963164,60216.0,94429.0,13326.446529200231,13414.967937977444,0.0
963165,60217.0,94429.0,13326.446529200231,13414.967937977444,0.0
963166,60218.0,94429.0,13326.446529200231,13414.967937977444,0.0
963167,60219.0,94429.0,13326.446529200231,13414.967937977444,0.0
963168,60220.0,94429.0,13326.446529200231,13414.967937977444,0.0
963169,60221.0,94429.0,13326.446529200231,13414.967937977444,0.0
963170,60222.0,94429.0,13326.446529200231,13414.967937977444,0.0
963171,60223.0,94429.0,13326.446529200231,13414.967937977444,0.0
963172,60224.0,94429.0,13326.446529200231,13414.967937977444,0.0
963173,60225.0,94429.0,13326.446529200231,13414.967937977444,0.0
963174,60226.0,94429.0,13326.446529200231,13414.967937977444,0.0
963175,60227.0,94429.0,13326.446529200231,13414.967937977444,0.0
963176,60228.0,94429.0,13326.446529200231,13414.967937977444,0.0
963177,60229.0,94429.0,13326.446529200231,13414.967937977444,0.0
963178,60230.0,94429.0,13326.446529200231,13414.967937977444,0.0
963179,60231.0,94429.0,13326.446529200231,13414.967937977444,0.0
963180,60232.0,94429.0,13326.446529200231,13414.967937977444,0.0
963181,60233.0,94429.0,13326.446529200231,13414.967937977444,0.0
963182,60234.0,94429.0,13326.446529200231,13414.967937977444,0.0
963183,60235.0,94429.0,13326.446529200231,13414.967937977444,0.0
963184,60236.0,94429.0,13326.446529200231,13414.967937977444,0.0
963185,60237.0,94429.0,13326.446529200231,13414.967937977444,0.0
963186,60238.0,94429.0,13326.446529200231,13414.967937977444,0.0
963187,60239.0,94429.0,13326.446529200231,13414.967937977444,0.0
963188,60240.0,94429.0,13326.446529200231,13414.967937977444,0.0
963189,60241.0,94429.0,13326.446529200231,13414.967937977444,0.0
963190,60242.0,94429.0,13326.446529200231,13414.967937977444,0.0
963191,60243.0,94429.0,13326.446529200231,13414.967937977444,0.0
963192,60244.0,94429.0,13326.446529200231,13414.967937977444,0.0
963193,60245.0,94429.0,13326.446529200231,13414.967937977444,0.0
963194,60246.0,94429.0,13326.446529200231,13414.967937977444,0.0
963195,60247.0,94429.0,13326.446529200231,13414.967937977444,0.0
963196,60248.0,94429.0,13326.446529200231,13414.967937977444,0.0
963197,60249.0,94429.0,13326.446529200231,13414.967937977444,0.0
963198,60250.0,94429.0,13326.446529200231,13414.967937977444,0.0
963199,60251.0,94429.0,13326.446529200231,13414.967937977444,0.0
963200,60252.0,94429.0,13326.446529200231,13414.967937977444,0.0
963201,60253.0,94429.0,13326.446529200231,13414.967937977444,0.0
963202,60254.0,94429.0,13326.446529200231,13414.967937977444,0.0
963203,60255.0,94429.0,13326.446529200231,13414.967937977444,0.0
963204,60256.0,94429.0,13326.446529200231,13414.967937977444,0.0
963205,60257.0,94429.0,13326.446529200231,13414.967937977444,0.0
963206,60258.0,94429.0,13326.446529200231,13414.967937977444,0.0
963207,60259.0,94429.0,13326.446529200231,13414.967937977444,0.0
963208,60260.0,94429.0,13326.446529200231,13414.967937977444,0.0
963209,60261.0,94429.0,13326.446529200231,13414.967937977444,0.0
963210,60262.0,94429.0,13326.446529200231,13414.967937977444,0.0
963211,60263.0,94429.0,13326.446529200231,13414.967937977444,0.0
963212,60264.0,94429.0,13326.446529200231,13414.967937977444,0.0
963213,60265.0,94429.0,13326.446529200231,13414.967937977444,0.0
963214,60266.0,94429.0,13326.446529200231,13414.967937977444,0.0
963215,60267.0,94429.0,13326.446529200231,13414.967937977444,0.0
963216,60268.0,94429.0,13326.446529200231,13414.967937977444,0.0
963217,60269.0,94429.0,13326.446529200231,13414.967937977444,0.0
963218,60270.0,94429.0,13326.446529200231,13414.967937977444,0.0
963219,60271.0,94429.0,13326.446529200231,13414.967937977444,0.0
963220,60272.0,94429.0,13326.446529200231,13414.967937977444,0.0
963221,60273.0,94429.0,13326.446529200231,13414.967937977444,0.0
963222,60274.0,94429.0,13326.446529200231,13414.967937977444,0.0
963223,60275.0,94429.0,13326.446529200231,13414.967937977444,0.0
963224,60276.0,94429.0,13326.446529200231,13414.967937977444,0.0
963225,60277.0,94429.0,13326.446529200231,13414.967937977444,0.0
963226,60278.0,94429.0,13326.446529200231,13414.967937977444,0.0
963227,60279.0,94429.0,13326.446529200231,13414.967937977444,0.0
963228,60280.0,94429.0,13326.446529200231,13414.967937977444,0.0
963229,60281.0,94429.0,13326.446529200231,13414.967937977444,0.0
963230,60282.0,94429.0,13326.446529200231,13414.967937977444,0.0
963231,60283.0,94429.0,13326.446529200231,13414.967937977444,0.0
963232,60284.0,94429.0,13326.446529200231,13414.967937977444,0.0
963233,60285.0,94429.0,13326.446529200231,13414.967937977444,0.0
963234,60286.0,94429.0,13326.17693974668,13414.953054210016,0.27
963235,60287.0,94429.0,13325.577852072116,13414.919979171284,0.6
963236,60288.0,94429.0,13325.308262618562,13414.905095403856,0.27
963237,60289.0,94429.0,13324.789053300608,13414.876430370288,0.52
963238,60290.0,94429.0,13324.32975275011,13414.851072840593,0.46
963239,60291.0,94429.0,13324.209935215198,13414.844457832847,0.12
963240,60292.0,94429.0,13324.070148091134,13414.83674032381,0.14000000000000004
963241,60293.0,94429.0,13324.010239323678,13414.833432819936,0.06
963242,60294.0,94429.0,13323.990269734526,13414.832330318646,0.02
963243,60295.0,94429.0,13323.970300145373,13414.831227817354,0.01
963244,60296.0,94429.0,13323.970300145373,13414.831227817354,0.0
963245,60297.0,94429.0,13323.970300145373,13414.831227817354,0.0
963246,60298.0,94429.0,13323.970300145373,13414.831227817354,0.0
963247,60299.0,94429.0,13323.970300145373,13414.831227817354,0.0
963248,60300.0,94429.0,13323.970300145373,13414.831227817354,0.0
963249,60301.0,94429.0,13323.970300145373,13414.831227817354,0.0
963250,60302.0,94429.0,13323.970300145373,13414.831227817354,0.0
963251,60303.0,94429.0,13323.970300145373,13414.831227817354,0.0
963252,60304.0,94429.0,13323.970300145373,13414.831227817354,0.0
963253,60305.0,94429.0,13323.970300145373,13414.831227817354,0.0
963254,60306.0,94429.0,13323.970300145373,13414.831227817354,0.0
963255,60307.0,94429.0,13323.970300145373,13414.831227817354,0.0
963256,60308.0,94429.0,13323.970300145373,13414.831227817354,0.0
963257,60309.0,94429.0,13323.970300145373,13414.831227817354,0.0
963258,60310.0,94429.0,13323.970300145373,13414.831227817354,0.0
963259,60311.0,94429.0,13323.970300145373,13414.831227817354,0.0
963260,60312.0,94429.0,13323.970300145373,13414.831227817354,0.0
963261,60313.0,94429.0,13323.970300145373,13414.831227817354,0.0
963262,60314.0,94429.0,13323.970300145373,13414.831227817354,0.0
963263,60315.0,94429.0,13323.970300145373,13414.831227817354,0.0
963264,60316.0,94429.0,13323.970300145373,13414.831227817354,0.0
963265,60317.0,94429.0,13323.970300145373,13414.831227817354,0.0
963266,60318.0,94429.0,13323.970300145373,13414.831227817354,0.0
963267,60319.0,94429.0,13323.970300145373,13414.831227817354,0.0
963268,60320.0,94429.0,13323.970300145373,13414.831227817354,0.0
963269,60321.0,94429.0,13323.970300145373,13414.831227817354,0.0
963270,60322.0,94429.0,13323.970300145373,13414.831227817354,0.0
963271,60323.0,94429.0,13323.970300145373,13414.831227817354,0.0
963272,60324.0,94429.0,13323.970300145373,13414.831227817354,0.0
963273,60325.0,94429.0,13323.970300145373,13414.831227817354,0.0
963274,60326.0,94429.0,13323.970300145373,13414.831227817354,0.0
963275,60327.0,94429.0,13323.970300145373,13414.831227817354,0.0
963276,60328.0,94429.0,13323.970300145373,13414.831227817354,0.0
963277,60329.0,94429.0,13323.970300145373,13414.831227817354,0.0
963278,60330.0,94429.0,13323.970300145373,13414.831227817354,0.0
963279,60331.0,94429.0,13323.970300145373,13414.831227817354,0.0
963280,60332.0,94429.0,13323.970300145373,13414.831227817354,0.0
963281,60333.0,94429.0,13323.970300145373,13414.831227817354,0.0
963282,60334.0,94429.0,13323.970300145373,13414.831227817354,0.0
963283,60335.0,94429.0,13323.970300145373,13414.831227817354,0.0
963284,60336.0,94429.0,13323.970300145373,13414.831227817354,0.0
963285,60337.0,94429.0,13323.970300145373,13414.831227817354,0.0
963286,60338.0,94429.0,13323.970300145373,13414.831227817354,0.0
963287,60339.0,94429.0,13323.970300145373,13414.831227817354,0.0
963288,60340.0,94429.0,13323.970300145373,13414.831227817354,0.0
963289,60341.0,94429.0,13323.970300145373,13414.831227817354,0.0
963290,60342.0,94429.0,13323.970300145373,13414.831227817354,0.0
963291,60343.0,94429.0,13323.970300145373,13414.831227817354,0.0
963292,60344.0,94429.0,13323.970300145373,13414.831227817354,0.0
963293,60345.0,94429.0,13323.970300145373,13414.831227817354,0.0
963294,60346.0,94429.0,13323.970300145373,13414.831227817354,0.0
963295,60347.0,94429.0,13323.970300145373,13414.831227817354,0.0
963296,60348.0,94429.0,13323.970300145373,13414.831227817354,0.0
963297,60349.0,94429.0,13323.970300145373,13414.831227817354,0.0
963298,60350.0,94429.0,13323.970300145373,13414.831227817354,0.0
963299,60351.0,94429.0,13323.970300145373,13414.831227817354,0.0
963300,60352.0,94429.0,13323.970300145373,13414.831227817354,0.0
963301,60353.0,94429.0,13323.93036096707,13414.829022814773,0.04
963302,60354.0,94429.0,13323.790573843004,13414.821305305735,0.14000000000000004
963303,60355.0,94429.0,13323.590877951483,13414.810280292824,0.21
963304,60356.0,94429.0,13323.211455757593,13414.789332768294,0.38
963305,60357.0,94429.0,13322.672276850488,13414.759565233437,0.54
963306,60358.0,94429.0,13322.113128354229,13414.728695197287,0.5600000000000002
963307,60359.0,94429.0,13321.673797392883,13414.704440168884,0.44
963308,60360.0,94429.0,13320.415713276301,13414.634982587548,1.26
963309,60361.0,94429.0,13319.706792861401,13414.595843791714,0.71
963310,60362.0,94429.0,13319.397264229545,13414.578755021703,0.31
963311,60363.0,94429.0,13319.097720392263,13414.562217502338,0.3
963312,60364.0,94429.0,13319.047796419383,13414.55946124911,0.05
963313,60365.0,94429.0,13318.967918062775,13414.555051243946,0.07000000000000002
963314,60366.0,94429.0,13318.957933268199,13414.5544999933,0.01
963315,60367.0,94429.0,13318.957933268199,13414.5544999933,0.0
963316,60368.0,94429.0,13318.957933268199,13414.5544999933,0.0
963317,60369.0,94429.0,13318.957933268199,13414.5544999933,0.0
963318,60370.0,94429.0,13318.957933268199,13414.5544999933,0.0
963319,60371.0,94429.0,13318.957933268199,13414.5544999933,0.0
963320,60372.0,94429.0,13318.957933268199,13414.5544999933,0.0
963321,60373.0,94429.0,13318.957933268199,13414.5544999933,0.0
963322,60374.0,94429.0,13318.957933268199,13414.5544999933,0.0
963323,60375.0,94429.0,13318.957933268199,13414.5544999933,0.0
963324,60376.0,94429.0,13318.957933268199,13414.5544999933,0.0
963325,60377.0,94429.0,13318.957933268199,13414.5544999933,0.0
963326,60378.0,94429.0,13318.957933268199,13414.5544999933,0.0
963327,60379.0,94429.0,13318.957933268199,13414.5544999933,0.0
963328,60380.0,94429.0,13318.957933268199,13414.5544999933,0.0
963329,60381.0,94429.0,13318.957933268199,13414.5544999933,0.0
963330,60382.0,94429.0,13318.957933268199,13414.5544999933,0.0
963331,60383.0,94429.0,13318.957933268199,13414.5544999933,0.0
963332,60384.0,94429.0,13318.957933268199,13414.5544999933,0.0
963333,60385.0,94429.0,13318.957933268199,13414.5544999933,0.0
963334,60386.0,94429.0,13318.957933268199,13414.5544999933,0.0
963335,60387.0,94429.0,13318.957933268199,13414.5544999933,0.0
963336,60388.0,94429.0,13318.957933268199,13414.5544999933,0.0
963337,60389.0,94429.0,13318.957933268199,13414.5544999933,0.0
963338,60390.0,94429.0,13318.957933268199,13414.5544999933,0.0
963339,60391.0,94429.0,13318.957933268199,13414.5544999933,0.0
963340,60392.0,94429.0,13318.957933268199,13414.5544999933,0.0
963341,60393.0,94429.0,13318.957933268199,13414.5544999933,0.0
963342,60394.0,94429.0,13318.957933268199,13414.5544999933,0.0
963343,60395.0,94429.0,13318.957933268199,13414.5544999933,0.0
963344,60396.0,94429.0,13318.957933268199,13414.5544999933,0.0
963345,60397.0,94429.0,13318.957933268199,13414.5544999933,0.0
963346,60398.0,94429.0,13318.957933268199,13414.5544999933,0.0
963347,60399.0,94429.0,13318.957933268199,13414.5544999933,0.0
963348,60400.0,94429.0,13318.957933268199,13414.5544999933,0.0
963349,60401.0,94429.0,13318.957933268199,13414.5544999933,0.0
963350,60402.0,94429.0,13318.957933268199,13414.5544999933,0.0
963351,60403.0,94429.0,13318.957933268199,13414.5544999933,0.0
963352,60404.0,94429.0,13318.957933268199,13414.5544999933,0.0
963353,60405.0,94429.0,13318.957933268199,13414.5544999933,0.0
963354,60406.0,94429.0,13318.957933268199,13414.5544999933,0.0
963355,60407.0,94429.0,13318.957933268199,13414.5544999933,0.0
963356,60408.0,94429.0,13318.957933268199,13414.5544999933,0.0
963357,60409.0,94429.0,13318.957933268199,13414.5544999933,0.0
963358,60410.0,94429.0,13318.957933268199,13414.5544999933,0.0
963359,60411.0,94429.0,13318.957933268199,13414.5544999933,0.0
963360,60412.0,94429.0,13318.957933268199,13414.5544999933,0.0
963361,60413.0,94429.0,13318.957933268199,13414.5544999933,0.0
963362,60414.0,94429.0,13318.957933268199,13414.5544999933,0.0
963363,60415.0,94429.0,13318.957933268199,13414.5544999933,0.0
963364,60416.0,94429.0,13318.957933268199,13414.5544999933,0.0
963365,60417.0,94429.0,13318.957933268199,13414.5544999933,0.0
963366,60418.0,94429.0,13318.957933268199,13414.5544999933,0.0
963367,60419.0,94429.0,13318.957933268199,13414.5544999933,0.0
963368,60420.0,94429.0,13318.957933268199,13414.5544999933,0.0
963369,60421.0,94429.0,13318.957933268199,13414.5544999933,0.0
963370,60422.0,94429.0,13318.957933268199,13414.5544999933,0.0
963371,60423.0,94429.0,13318.957933268199,13414.5544999933,0.0
963372,60424.0,94429.0,13318.957933268199,13414.5544999933,0.0
963373,60425.0,94429.0,13318.957933268199,13414.5544999933,0.0
963374,60426.0,94429.0,13318.957933268199,13414.5544999933,0.0
963375,60427.0,94429.0,13318.957933268199,13414.5544999933,0.0
963376,60428.0,94429.0,13318.957933268199,13414.5544999933,0.0
963377,60429.0,94429.0,13318.957933268199,13414.5544999933,0.0
963378,60430.0,94429.0,13318.957933268199,13414.5544999933,0.0
963379,60431.0,94429.0,13318.957933268199,13414.5544999933,0.0
963380,60432.0,94429.0,13318.957933268199,13414.5544999933,0.0
963381,60433.0,94429.0,13318.957933268199,13414.5544999933,0.0
963382,60434.0,94429.0,13318.957933268199,13414.5544999933,0.0
963383,60435.0,94429.0,13318.957933268199,13414.5544999933,0.0
963384,60436.0,94429.0,13318.957933268199,13414.5544999933,0.0
963385,60437.0,94429.0,13318.957933268199,13414.5544999933,0.0
963386,60438.0,94429.0,13318.957933268199,13414.5544999933,0.0
963387,60439.0,94429.0,13318.957933268199,13414.5544999933,0.0
963388,60440.0,94429.0,13318.957933268199,13414.5544999933,0.0
963389,60441.0,94429.0,13318.957933268199,13414.5544999933,0.0
963390,60442.0,94429.0,13318.957933268199,13414.5544999933,0.0
963391,60443.0,94429.0,13318.957933268199,13414.5544999933,0.0
963392,60444.0,94429.0,13318.957933268199,13414.5544999933,0.0
963393,60445.0,94429.0,13318.957933268199,13414.5544999933,0.0
963394,60446.0,94429.0,13318.957933268199,13414.5544999933,0.0
963395,60447.0,94429.0,13318.957933268199,13414.5544999933,0.0
963396,60448.0,94429.0,13318.957933268199,13414.5544999933,0.0
963397,60449.0,94429.0,13318.957933268199,13414.5544999933,0.0
963398,60450.0,94429.0,13318.957933268199,13414.5544999933,0.0
963399,60451.0,94429.0,13318.957933268199,13414.5544999933,0.0
963400,60452.0,94429.0,13318.957933268199,13414.5544999933,0.0
963401,60453.0,94429.0,13318.957933268199,13414.5544999933,0.0
963402,60454.0,94429.0,13318.957933268199,13414.5544999933,0.0
963403,60455.0,94429.0,13318.957933268199,13414.5544999933,0.0
963404,60456.0,94429.0,13318.957933268199,13414.5544999933,0.0
963405,60457.0,94429.0,13318.957933268199,13414.5544999933,0.0
963406,60458.0,94429.0,13318.957933268199,13414.5544999933,0.0
963407,60459.0,94429.0,13318.957933268199,13414.5544999933,0.0
963408,60460.0,94429.0,13318.957933268199,13414.5544999933,0.0
963409,60461.0,94429.0,13318.957933268199,13414.5544999933,0.0
963410,60462.0,94429.0,13318.957933268199,13414.5544999933,0.0
963411,60463.0,94429.0,13318.957933268199,13414.5544999933,0.0
963412,60464.0,94429.0,13318.957933268199,13414.5544999933,0.0
963413,60465.0,94429.0,13318.957933268199,13414.5544999933,0.0
963414,60466.0,94429.0,13318.957933268199,13414.5544999933,0.0
963415,60467.0,94429.0,13318.957933268199,13414.5544999933,0.0
963416,60468.0,94429.0,13318.957933268199,13414.5544999933,0.0
963417,60469.0,94429.0,13318.957933268199,13414.5544999933,0.0
963418,60470.0,94429.0,13318.957933268199,13414.5544999933,0.0
963419,60471.0,94429.0,13318.957933268199,13414.5544999933,0.0
963420,60472.0,94429.0,13318.957933268199,13414.5544999933,0.0
963421,60473.0,94429.0,13318.957933268199,13414.5544999933,0.0
963422,60474.0,94429.0,13318.957933268199,13414.5544999933,0.0
963423,60475.0,94429.0,13318.957933268199,13414.5544999933,0.0
963424,60476.0,94429.0,13318.957933268199,13414.5544999933,0.0
963425,60477.0,94429.0,13318.957933268199,13414.5544999933,0.0
963426,60478.0,94429.0,13318.957933268199,13414.5544999933,0.0
963427,60479.0,94429.0,13318.957933268199,13414.5544999933,0.0
963428,60480.0,94429.0,13318.957933268199,13414.5544999933,0.0
963429,60481.0,94429.0,13318.957933268199,13414.5544999933,0.0
963430,60482.0,94429.0,13318.957933268199,13414.5544999933,0.0
963431,60483.0,94429.0,13318.957933268199,13414.5544999933,0.0
